day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,kwhTotal
4,2015-07-10,2.602777778,28.5290954,874950,814002,6.81
5,2015-06-20,3.333333333,32.8745456,369001,493904,1.94
4,2015-06-19,2.796111111,28.5290954,874950,814002,6.79
2,2015-09-02,1.852777778,2.4955424,371335,461655,4.63
1,2015-07-28,2.9325,21.3568966,955429,493904,6.5
0,2015-08-03,3.75,23.6374346,507660,202527,7.16
3,2015-08-20,2.275,32.8745456,369001,493904,6.84
2,2015-03-11,1.576944444,20.695727,549414,461655,4.88
1,2015-08-04,2.293333333,32.8745456,369001,493904,6.7
1,2015-05-12,3.069166667,24.8566214,369001,493904,6.14
3,2015-06-18,2.715555556,18.2219336,219054,814002,4.09
1,2015-08-25,4.397777778,21.0238262,878706,461655,4.32
4,2015-07-31,4.410555556,5.7063162,792421,202527,6.87
1,2015-08-25,2.371944444,32.8745456,369001,493904,6.89
