day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
3,2015-08-13,1.66,16.4534292,944515,976902,5.16
3,2015-04-02,2.235833333,20.5509408,728918,928191,6.48
1,2015-06-02,2.068333333,19.3541244,653450,503205,5.89
4,2015-06-12,2.856388889,17.6887724,575971,948590,6.64
0,2015-05-11,2.306111111,19.3541244,349635,503205,6.6
0,2015-06-29,2.066944444,30.4131802,474204,481066,6.18
1,2015-08-04,3.954166667,24.0972706,920264,461655,7.56
3,2015-08-20,3.043333333,18.2219336,219054,814002,6.7
2,2015-08-12,3.239166667,33.4698468,514669,566549,1.7
0,2015-07-27,4.003888889,1.7883892,425476,928191,4.57
2,2015-09-23,7.263055556,33.4698468,902592,566549,2.39
2,2015-08-19,1.916388889,24.5192012,489543,868085,5.87
0,2015-06-22,1.825,19.3541244,228137,503205,5.33
4,2015-01-16,2.348333333,15.3715718,672450,202527,6.78
0,2015-07-27,3.595555556,20.5509408,236379,928191,3.66
1,2015-05-05,3.275,32.8745456,369001,493904,6.73
0,2015-08-03,2.174166667,1.7883892,207262,928191,3.17
0,2015-09-21,4.343333333,23.5423604,782629,517854,7.06
5,2015-09-19,1.707222222,32.8745456,369001,493904,5.47
3,2015-09-24,1.711666667,5.3670318,875343,747048,5.36
4,2015-09-11,1.855833333,3.1772182,914305,648339,4.96
0,2015-06-08,3.197222222,34.3118438,445920,125372,6.92
1,2015-06-16,3.072222222,20.5509408,207262,928191,5.37
2,2015-07-22,2.076944444,24.5192012,664306,868085,5.92
2,2015-08-05,0.731944444,5.135871,955429,493904,1.85
1,2015-05-26,3.220277778,24.8566214,369001,493904,5.79
3,2015-10-01,1.694166667,1.7883892,728918,928191,2.63
4,2015-04-17,1.934444444,15.733848,902592,566549,2.27
2,2015-07-29,2.691666667,2.9243084,549414,461655,5.91
3,2015-09-17,3.766944444,22.2138072,944515,976902,6.5
4,2015-09-04,2.485833333,21.3568966,955429,493904,6.86
3,2015-09-10,1.337777778,1.7883892,207262,928191,3.33
1,2015-08-18,3.617222222,10.461269,405157,976902,4.24
3,2015-07-30,3.2625,5.7063162,792421,202527,6.9
3,2015-09-10,5.254722222,33.4698468,414088,566549,6.84
1,2015-09-01,2.722222222,22.2138072,738900,976902,4.52
0,2015-08-10,3.107222222,27.2850526,987396,978130,7.04
1,2015-06-09,0.757222222,5.5031184,355208,976902,2.28
3,2015-08-06,2.775555556,24.8566214,369001,493904,6.57
3,2015-09-10,2.013888889,18.4630368,540225,648339,5.58
4,2015-07-24,3.944166667,5.7063162,672450,202527,6.7
4,2015-09-11,3.015555556,30.4131802,474204,481066,5.85
4,2015-07-24,2.423055556,2.1494226,280221,976902,0.48
3,2015-09-03,5.554722222,24.0972706,549414,461655,7.74
2,2015-09-16,2.496111111,21.3568966,955429,493904,6.52
2,2015-09-02,4.615277778,0.9718696,653450,503205,7.08
4,2015-09-11,2.966388889,0.9718696,228137,503205,7.01
3,2015-07-02,4.56,30.4131802,474204,481066,6.37
3,2015-07-30,2.483611111,28.5290954,874950,814002,6.88
2,2015-02-25,1.301388889,20.695727,129465,461655,1.88
1,2015-08-11,3.681944444,2.4955424,371335,461655,6.58
4,2015-05-01,2.1525,19.3541244,228137,503205,6.08
1,2015-09-15,4.558333333,28.6167128,995505,868085,6.85
2,2015-07-08,1.734166667,5.135871,955429,493904,4.11
2,2015-03-25,2.334722222,21.0238262,371335,461655,6.82
1,2015-08-04,2.8875,22.2138072,738900,976902,6.98
2,2015-09-16,3.890555556,30.4131802,562656,481066,6.47
3,2015-08-06,3.2625,2.4955424,371335,461655,6.26
3,2015-03-26,1.179722222,14.8415176,792421,202527,1.8
0,2015-08-10,1.261111111,1.7883892,425476,928191,1.83
4,2015-05-29,3.871388889,5.135871,955429,493904,5.16
4,2015-10-02,2.506388889,15.3715718,507660,202527,6.17
2,2015-07-01,1.711666667,5.135871,955429,493904,5.47
2,2015-09-23,1.171388889,5.135871,369001,493904,2.93
3,2015-08-27,3.437777778,22.2138072,738900,976902,6.9
3,2015-07-23,2.836666667,5.135871,955429,493904,4.6
2,2015-08-05,3.225555556,24.8566214,369001,493904,5.57
3,2015-07-30,3.148611111,21.0238262,878706,461655,4.35
1,2015-09-15,4.066111111,28.891993,664306,868085,6.71
1,2015-09-01,3.017777778,24.5192012,569886,868085,5.93
3,2015-09-24,1.075277778,5.135871,955429,493904,2.71
1,2015-09-22,3.442777778,1.3751582,902592,566549,3.79
2,2015-08-05,2.789166667,24.5192012,489543,868085,6.79
0,2015-06-22,9.836944444,0.9718696,653450,503205,7.0
4,2015-03-13,1.621111111,15.3715718,200695,202527,5.12
4,2015-05-29,2.895,24.8566214,369001,493904,7.03
0,2015-08-24,3.995833333,33.4698468,902592,566549,6.68
3,2015-09-17,0.343055556,27.096147,540225,648339,0.69
2,2015-09-30,2.875555556,43.0592916,951880,144857,6.98
3,2015-05-28,2.866944444,15.733848,902592,566549,3.96
3,2015-08-13,2.946388889,30.4131802,474204,481066,6.57
0,2015-06-01,2.461388889,19.3541244,228137,503205,6.89
2,2015-09-09,1.056111111,24.0972706,549414,461655,3.21
2,2015-07-29,2.946111111,24.8566214,955429,493904,6.08
1,2015-09-15,2.616944444,18.2219336,219054,814002,6.66
3,2015-07-30,3.528611111,20.5509408,944575,928191,6.68
3,2015-08-13,1.638055556,18.2219336,219054,814002,4.17
4,2015-10-02,0.321111111,32.8745456,369001,493904,0.94
2,2015-09-23,2.957222222,24.5192012,932939,868085,6.82
2,2015-09-02,3.584722222,23.5423604,643012,517854,13.6
0,2015-08-10,3.820277778,20.5509408,207262,928191,7.1
4,2015-09-11,1.145277778,24.5192012,664306,868085,3.69
3,2015-08-27,1.935277778,0.9718696,228137,503205,5.4
3,2015-05-07,2.426944444,20.5509408,236379,928191,7.58
0,2015-08-03,2.066111111,1.3751582,414088,566549,5.12
0,2015-05-18,1.691666667,3.1554692,758780,399399,1.78
3,2015-06-25,2.309166667,24.5192012,664306,868085,6.09
3,2015-07-30,2.579166667,32.8745456,369001,493904,6.79
2,2015-08-12,1.63,3.9844168,955429,493904,3.48
0,2015-07-27,3.986388889,5.7063162,507660,202527,3.21
2,2015-08-19,2.450833333,3.9844168,955429,493904,5.32
3,2015-05-07,3.617222222,24.8566214,369001,493904,6.93
3,2015-04-23,4.338055556,21.0238262,878706,461655,6.73
2,2015-06-24,4.203055556,3.1554692,758780,399399,6.6
2,2015-07-01,2.202777778,24.5192012,489543,868085,2.9
4,2015-09-25,2.485555556,43.0592916,517464,144857,6.96
2,2015-08-26,11.58694444,0.9718696,228137,503205,7.05
0,2015-08-03,0.844722222,5.135871,955429,493904,1.41
1,2015-04-07,2.378055556,21.0238262,569889,461655,6.89
1,2015-08-04,2.306666667,43.0592916,803398,144857,6.97
0,2015-08-03,0.916944444,30.4131802,260408,481066,1.04
3,2015-06-18,3.309722222,24.8566214,369001,493904,5.94
3,2015-07-02,3.133888889,31.5938402,474204,481066,6.91
1,2015-08-18,3.816944444,24.0972706,371335,461655,6.62
2,2015-09-02,1.365833333,10.461269,738900,976902,4.21
3,2015-08-20,3.255833333,24.5192012,664306,868085,7.09
4,2015-06-19,1.981666667,18.2219336,386940,814002,4.36
1,2015-09-22,3.828333333,24.0972706,549414,461655,6.19
0,2015-07-13,3.903611111,5.7063162,792421,202527,5.04
6,2015-07-12,2.289166667,5.135871,955429,493904,4.77
4,2015-09-04,1.716388889,24.0972706,549414,461655,4.63
1,2015-09-01,3.150555556,28.6167128,638536,868085,6.93
2,2015-08-19,2.991388889,10.461269,280221,976902,6.21
3,2015-07-23,3.645,30.4131802,474204,481066,6.4
4,2015-04-10,3.4075,15.733848,902592,566549,3.68
1,2015-06-23,3.010555556,24.0972706,371335,461655,5.82
6,2015-09-27,2.694444444,0.8569106,200695,202527,5.91
4,2015-02-06,3.92,31.9977502,355208,976902,7.02
0,2015-08-03,2.693055556,24.0972706,549414,461655,4.99
0,2015-09-28,2.444444444,34.3118438,871619,125372,6.82
0,2015-07-20,2.637222222,24.5192012,489543,868085,6.49
2,2015-07-22,4.0975,16.4534292,500856,976902,6.55
2,2015-08-12,3.323888889,18.2219336,219054,814002,5.92
4,2015-10-02,2.166388889,26.6102122,875343,747048,4.96
1,2015-09-15,3.897777778,1.7883892,207262,928191,4.12
1,2015-02-24,0.970277778,20.2365124,792421,202527,3.04
3,2015-07-23,2.916944444,31.5938402,474204,481066,7.07
4,2015-08-14,1.670555556,2.9243084,943765,461655,5.11
3,2015-09-24,1.900277778,30.4131802,474204,481066,6.05
4,2015-07-24,3.304722222,28.6167128,995505,868085,7.17
3,2015-06-11,2.895833333,15.733848,902592,566549,2.69
2,2015-09-02,2.309722222,32.8745456,369001,493904,6.84
4,2015-09-11,3.664166667,28.6167128,638536,868085,2.26
2,2015-07-29,3.949444444,33.4698468,414088,566549,2.45
0,2015-09-28,3.494444444,4.1273388,569886,868085,5.42
4,2015-05-29,4.417222222,24.0972706,371335,461655,4.92
4,2015-04-24,2.900277778,5.135871,955429,493904,5.52
4,2015-06-05,2.355,30.4131802,474204,481066,6.92
1,2015-06-02,2.975,24.0972706,569889,461655,6.93
3,2015-08-13,1.640833333,15.8307864,582873,461655,2.84
0,2015-06-22,3.929444444,31.5938402,474204,481066,7.01
3,2015-09-17,2.588888889,24.8566214,369001,493904,6.9
1,2015-09-22,1.134722222,17.8720854,787792,648339,3.63
1,2015-03-10,1.38,5.135871,369001,493904,3.47
4,2015-06-12,3.095277778,2.4955424,371335,461655,6.21
2,2015-08-12,4.318888889,24.8566214,369001,493904,6.12
2,2015-06-10,10.48833333,0.9718696,228137,503205,7.23
4,2015-09-18,2.156388889,2.3370854,664306,868085,1.74
1,2015-07-14,3.451111111,30.4131802,474204,481066,6.43
3,2015-09-17,3.3275,31.5938402,474204,481066,7.0
4,2015-07-10,1.204722222,32.8745456,369001,493904,1.94
1,2015-09-29,4.803333333,33.0187104,236840,620906,6.9
2,2015-09-30,2.141388889,5.135871,955429,493904,5.6
3,2015-08-06,1.513611111,15.733848,131897,566549,3.05
0,2015-08-03,3.085833333,18.2219336,219054,814002,5.82
2,2015-08-26,3.291111111,3.1554692,758780,399399,4.82
5,2015-06-20,2.929166667,32.8745456,369001,493904,6.79
1,2015-07-21,1.717777778,5.135871,369001,493904,4.37
2,2015-06-24,1.068333333,32.8745456,369001,493904,1.54
4,2015-08-21,2.061388889,24.5192012,664306,868085,6.1
0,2015-08-03,2.014444444,5.135871,369001,493904,3.82
0,2015-06-01,2.908333333,0.9718696,228137,503205,4.68
1,2015-03-17,3.343888889,5.135871,369001,493904,5.5
1,2015-09-22,0.647222222,4.1273388,638536,868085,1.64
0,2015-07-13,2.01,31.5938402,474204,481066,6.31
2,2015-09-30,2.000833333,32.8745456,369001,493904,6.43
1,2015-04-07,1.991944444,32.8745456,369001,493904,6.36
4,2015-06-26,1.3225,1.7883892,207262,928191,2.54
5,2015-05-09,1.574722222,32.8745456,369001,493904,5.12
0,2014-12-01,3.580277778,20.695727,129465,461655,6.86
1,2015-07-14,3.036944444,24.8566214,369001,493904,5.74
2,2015-09-16,2.952777778,31.5938402,260408,481066,7.12
4,2015-09-04,2.822777778,26.6102122,875343,747048,5.97
0,2015-07-13,2.046666667,19.3541244,228137,503205,5.74
2,2015-05-27,1.981666667,19.3541244,228137,503205,5.79
2,2015-04-15,3.820555556,21.0238262,371335,461655,5.66
3,2015-04-09,3.472222222,20.5509408,944575,928191,6.72
4,2015-05-22,2.605277778,24.0972706,594591,461655,4.97
4,2015-05-29,2.018333333,19.3541244,228137,503205,5.66
1,2015-08-25,2.245833333,20.5509408,728918,928191,3.16
4,2015-08-14,4.211666667,2.1494226,280221,976902,0.44
0,2015-07-27,3.179166667,18.2219336,219054,814002,4.26
1,2015-09-08,1.593333333,10.9018416,349635,503205,4.89
0,2015-09-14,3.978888889,21.0238262,878706,461655,6.28
0,2015-08-17,2.143055556,26.6102122,875343,747048,5.93
1,2015-08-04,2.174444444,31.5938402,474204,481066,6.74
4,2015-08-21,3.330555556,22.2138072,801274,976902,6.42
2,2015-09-02,6.901111111,3.9844168,955429,493904,7.08
4,2015-05-08,1.336666667,32.8745456,955429,493904,1.52
3,2015-05-21,3.660555556,24.0972706,371335,461655,5.42
2,2015-09-30,4.381944444,33.4698468,514669,566549,3.08
3,2015-07-30,3.276666667,33.4698468,514669,566549,7.1
0,2015-07-06,2.868888889,24.0972706,594591,461655,7.4
4,2015-09-04,1.318333333,2.4955424,371335,461655,3.38
5,2015-10-03,2.995,5.135871,369001,493904,6.08
3,2015-03-19,2.404166667,40.934725,369001,493904,6.86
3,2015-10-01,1.405555556,5.135871,955429,493904,2.9
4,2015-06-26,1.109722222,32.8745456,369001,493904,3.57
2,2015-08-05,2.026666667,24.5192012,569886,868085,5.98
0,2015-03-09,4.171666667,17.6887724,237105,948590,6.56
1,2015-08-25,3.826944444,26.6102122,875343,747048,5.98
2,2015-09-09,1.553055556,3.1554692,758780,399399,4.15
0,2015-08-10,3.844722222,28.6167128,995505,868085,6.91
4,2015-03-27,3.811111111,21.0238262,371335,461655,6.83
4,2015-07-17,2.693611111,30.4131802,474204,481066,6.67
1,2015-08-25,2.086944444,1.7883892,207262,928191,6.42
0,2015-08-10,3.083055556,28.5290954,874950,814002,6.88
0,2015-07-20,2.380833333,0.9718696,228137,503205,6.99
1,2015-06-09,3.648888889,24.8566214,369001,493904,5.71
4,2015-09-11,2.849722222,3.1554692,758780,399399,7.36
1,2015-01-27,3.706666667,31.9977502,944515,976902,6.9
4,2015-09-25,2.298333333,1.3751582,414088,566549,4.87
0,2015-05-04,3.425833333,15.733848,902592,566549,3.96
2,2015-05-20,4.116666667,21.0238262,878706,461655,6.38
2,2015-08-12,3.748333333,33.4698468,514669,566549,7.03
2,2015-06-17,0.444722222,1.7883892,207262,928191,1.29
3,2015-02-12,2.358611111,20.2365124,911231,202527,7.06
0,2015-06-22,3.758611111,20.5509408,728918,928191,3.51
2,2015-07-15,3.5025,24.8566214,369001,493904,5.83
1,2015-08-18,2.948888889,24.5192012,664306,868085,7.11
1,2015-04-21,1.823333333,32.8745456,369001,493904,1.62
2,2015-08-19,3.055833333,23.5423604,782629,517854,14.08
4,2015-05-08,2.740833333,19.757413,902592,566549,8.17
4,2015-06-05,3.587222222,24.0972706,129465,461655,6.93
4,2015-07-24,4.780555556,0.9718696,228137,503205,7.11
4,2015-08-21,5.830833333,1.7883892,728918,928191,5.16
0,2015-05-11,5.296944444,20.5509408,944575,928191,6.78
1,2015-04-07,0.108055556,32.8745456,369001,493904,0.24
4,2015-08-21,3.481666667,5.7063162,672450,202527,4.05
5,2015-07-25,2.470277778,21.3568966,955429,493904,6.89
3,2015-09-10,3.757777778,30.4131802,474204,481066,6.45
3,2015-07-16,2.764444444,30.4131802,474204,481066,6.52
3,2015-07-23,3.224444444,34.3118438,445920,125372,6.95
2,2015-04-08,3.219166667,5.135871,369001,493904,8.98
3,2015-08-13,2.924444444,24.5192012,489543,868085,6.94
1,2015-08-11,3.215833333,20.5509408,425476,928191,3.14
3,2015-09-17,2.351388889,24.5192012,569886,868085,5.46
4,2015-09-11,3.289722222,24.8566214,369001,493904,7.03
3,2015-09-10,3.976111111,1.3751582,414088,566549,3.26
0,2015-08-24,1.959722222,18.2219336,219054,814002,5.61
0,2015-09-28,4.556388889,33.0187104,623134,620906,6.86
2,2015-08-12,3.520555556,21.3568966,955429,493904,6.61
0,2015-09-28,2.1225,32.8745456,369001,493904,6.72
3,2015-08-27,1.888888889,3.9844168,955429,493904,4.26
1,2015-09-01,3.713333333,32.8745456,369001,493904,6.82
2,2015-09-23,2.997222222,3.1554692,758780,399399,5.26
1,2015-07-14,2.983888889,24.5192012,995505,868085,7.15
2,2015-09-23,3.213055556,24.8566214,369001,493904,7.11
1,2015-05-12,2.098333333,19.3541244,653450,503205,6.0
3,2015-09-10,2.43,21.3568966,955429,493904,6.78
4,2015-10-02,4.366111111,4.1273388,664306,868085,6.94
4,2015-05-15,2.468055556,5.135871,955429,493904,4.33
0,2015-08-10,2.683611111,1.7883892,207262,928191,6.8
2,2015-08-12,3.299444444,30.4131802,474204,481066,6.15
0,2015-04-27,2.316388889,32.8745456,955429,493904,6.8
2,2015-08-05,2.240833333,15.8307864,582873,461655,3.4
1,2015-07-14,3.048611111,20.5509408,425476,928191,3.29
2,2015-09-16,5.4275,28.6167128,638536,868085,6.88
3,2015-05-07,1.180277778,15.733848,131897,566549,3.54
3,2015-10-01,3.0975,26.6102122,875343,747048,5.92
3,2015-08-06,0.943333333,1.7883892,207262,928191,1.75
3,2015-07-16,9.320277778,2.9883126,386940,814002,6.56
1,2015-06-16,1.031666667,0.9718696,228137,503205,3.11
3,2015-09-17,2.616388889,26.6102122,875343,747048,5.98
3,2015-05-14,2.526111111,30.4131802,474204,481066,7.44
0,2015-06-08,0.3975,2.1494226,280221,976902,1.1
4,2015-08-28,3.833333333,2.1494226,355208,976902,0.38
0,2015-07-06,5.842777778,28.5290954,874950,814002,6.83
4,2015-07-17,4.516111111,2.9883126,386940,814002,6.88
1,2015-08-04,3.070833333,27.2850526,366832,978130,7.14
3,2015-07-02,3.7775,5.5031184,280221,976902,6.42
0,2015-06-29,1.953888889,32.8745456,369001,493904,6.28
2,2015-07-22,1.352222222,28.6167128,489543,868085,2.92
3,2015-08-20,3.83,22.2138072,944515,976902,7.02
1,2015-07-21,1.9,19.3541244,228137,503205,5.35
0,2015-08-17,2.427777778,32.8745456,369001,493904,6.78
1,2015-09-22,4.408333333,33.4698468,514669,566549,6.73
1,2015-08-18,3.757222222,24.5192012,569886,868085,6.08
1,2015-03-31,2.534166667,20.5509408,944575,928191,7.38
3,2015-07-09,8.710833333,23.3540762,878706,461655,12.26
3,2015-09-03,3.1525,32.8745456,369001,493904,6.85
0,2015-07-20,1.746111111,17.6887724,237105,948590,5.36
2,2015-05-13,2.098333333,19.3541244,349635,503205,5.97
3,2015-09-17,3.1425,5.3670318,875343,747048,6.33
3,2015-06-18,3.383888889,2.9883126,874950,814002,6.64
0,2015-09-21,3.358333333,3.1554692,758780,399399,6.47
2,2015-08-05,2.540555556,30.4131802,474204,481066,6.35
4,2015-07-17,4.753055556,24.0972706,371335,461655,6.71
0,2015-09-14,3.832222222,0.9718696,228137,503205,2.31
3,2015-04-02,2.819722222,21.0238262,371335,461655,1.81
0,2015-09-14,2.724166667,24.5192012,489543,868085,6.89
1,2015-09-15,2.077222222,3.1772182,787792,648339,4.26
3,2015-08-13,4.205277778,28.5290954,874950,814002,0.21
1,2015-09-22,3.149722222,19.3541244,349635,503205,6.88
4,2015-08-14,1.923611111,21.0238262,878706,461655,4.07
2,2015-08-05,1.888611111,19.3541244,228137,503205,5.49
0,2015-09-14,4.037222222,30.4131802,562656,481066,6.47
0,2015-06-22,3.064166667,21.0238262,878706,461655,4.75
2,2015-07-29,2.002777778,16.4534292,355208,976902,6.0
1,2015-08-04,2.503055556,24.8566214,369001,493904,6.57
2,2015-07-08,2.105555556,3.1554692,404112,399399,6.41
3,2014-12-18,2.188611111,20.695727,549414,461655,6.64
3,2015-09-03,2.135833333,3.9844168,955429,493904,4.75
4,2015-08-14,3.567777778,22.2138072,801274,976902,5.67
3,2015-06-25,3.337222222,18.2219336,219054,814002,3.73
4,2015-06-12,5.571388889,1.7883892,728918,928191,6.76
3,2015-08-20,2.509444444,27.2850526,366832,978130,6.24
2,2015-04-01,3.691944444,32.8745456,369001,493904,6.82
1,2015-07-07,2.723611111,1.1321908,623134,620906,5.64
4,2015-05-08,1.901111111,15.3715718,792421,202527,4.69
4,2015-09-11,2.775833333,32.8745456,369001,493904,6.71
4,2015-09-11,3.245555556,21.3568966,955429,493904,6.99
2,2015-09-30,3.427222222,4.1273388,569886,868085,5.58
3,2015-01-15,2.426944444,15.3715718,260781,202527,4.93
3,2015-09-03,3.522777778,0.9718696,653450,503205,6.83
1,2015-04-21,4.591388889,24.8566214,955429,493904,6.76
2,2015-08-12,8.261944444,28.5290954,874950,814002,6.88
3,2015-08-27,2.901388889,2.4955424,371335,461655,5.91
3,2015-07-30,3.297222222,2.4955424,371335,461655,6.23
3,2015-08-13,2.1175,32.8745456,369001,493904,6.71
4,2015-08-07,4.183888889,1.7883892,207262,928191,3.26
2,2015-07-08,2.327222222,34.3118438,445920,125372,7.05
1,2015-06-02,2.212777778,32.8745456,369001,493904,6.72
2,2015-06-10,3.393055556,3.1554692,758780,399399,4.97
3,2015-04-16,0.864722222,31.9977502,355208,976902,0.86
1,2015-05-05,2.455833333,19.3541244,228137,503205,5.85
2,2015-07-15,3.219444444,2.9243084,632920,461655,6.54
4,2015-08-21,3.166111111,43.0592916,951880,144857,7.12
2,2015-09-09,3.87,15.3715718,672450,202527,3.44
0,2015-07-27,3.903611111,31.5938402,191826,481066,7.1
4,2015-06-05,2.159166667,32.8745456,369001,493904,6.76
2,2015-04-08,8.248333333,21.0238262,943765,461655,5.82
1,2015-05-19,4.976666667,1.3751582,514669,566549,9.14
0,2015-07-13,3.949166667,24.8566214,369001,493904,5.81
2,2015-08-12,3.713888889,22.2138072,944515,976902,6.17
2,2015-05-27,3.249444444,2.4955424,920264,461655,6.14
2,2015-09-23,1.691111111,13.3526432,540225,648339,0.08
4,2015-06-05,3.773888889,15.733848,414088,566549,2.93
4,2015-07-31,2.666666667,24.5192012,932939,868085,6.77
4,2015-05-15,1.815,2.1494226,280221,976902,0.09
1,2015-06-09,2.810833333,32.8745456,369001,493904,6.75
4,2015-09-25,3.679444444,30.4131802,191826,481066,6.54
2,2015-08-12,3.35,23.5423604,729642,517854,16.02
2,2015-09-23,2.880833333,23.5423604,643012,517854,14.83
5,2015-07-04,1.830555556,34.282638,582873,461655,1.4
1,2015-09-29,4.148055556,18.4630368,914907,648339,0.78
0,2015-07-20,2.922222222,2.4955424,129465,461655,5.89
1,2015-08-04,3.505833333,18.2219336,219054,814002,4.2
0,2015-08-17,3.520833333,24.8566214,369001,493904,6.19
2,2015-06-17,6.271388889,1.3751582,902592,566549,7.13
3,2015-09-17,3.9675,20.5509408,236379,928191,5.54
0,2015-04-06,2.820833333,32.8745456,369001,493904,6.75
4,2015-09-18,2.1475,0.9718696,653450,503205,8.98
0,2015-08-24,2.904722222,2.4955424,371335,461655,6.02
1,2015-05-19,4.517222222,24.8566214,369001,493904,5.71
2,2015-07-01,1.284166667,24.5192012,664306,868085,4.15
3,2015-06-11,1.474166667,5.027126,981639,572514,2.51
2,2015-05-06,2.210833333,30.4131802,474204,481066,6.58
0,2015-05-18,2.703611111,34.3118438,445920,125372,7.07
3,2015-03-19,3.233888889,5.135871,955429,493904,7.56
3,2015-09-03,2.371944444,30.4131802,260408,481066,6.06
3,2015-10-01,3.245555556,2.4955424,129465,461655,5.56
2,2015-04-01,1.461388889,5.135871,369001,493904,2.45
4,2015-09-11,3.592777778,22.2138072,944515,976902,6.29
0,2015-08-17,2.457777778,18.2219336,219054,814002,5.91
4,2015-10-02,2.223611111,32.8745456,369001,493904,6.62
3,2015-09-17,3.194166667,23.5423604,782629,517854,6.92
1,2015-09-01,0.785833333,15.733848,902592,566549,2.42
0,2015-06-22,3.379722222,2.4955424,371335,461655,6.83
1,2015-08-18,2.098888889,14.8415176,507660,202527,0.56
3,2015-04-30,3.515555556,24.8566214,369001,493904,6.92
4,2015-09-04,2.528611111,32.8745456,369001,493904,6.79
3,2015-10-01,3.652777778,22.2138072,405157,976902,6.95
0,2015-07-13,2.713888889,3.1554692,404112,399399,4.94
1,2015-09-15,1.093055556,2.625415,711566,928191,3.08
2,2015-09-02,3.02,15.3715718,260781,202527,4.32
1,2015-08-11,2.503333333,28.5290954,874950,814002,6.83
3,2015-05-14,2.550833333,31.5938402,474204,481066,6.95
0,2015-05-11,2.118888889,30.4131802,474204,481066,6.29
2,2015-08-19,2.188611111,27.2850526,987396,978130,6.03
0,2015-09-28,2.303055556,19.3541244,228137,503205,6.63
0,2015-07-27,3.590833333,21.0238262,878706,461655,4.89
0,2015-07-13,2.241388889,5.135871,369001,493904,6.0
4,2015-06-26,2.668333333,2.4955424,129465,461655,6.12
1,2015-08-18,3.765,26.6102122,875343,747048,6.17
4,2015-05-08,2.922777778,2.4955424,594591,461655,6.56
0,2015-09-21,1.913055556,27.2850526,288445,978130,4.65
2,2015-09-02,1.944722222,24.5192012,664306,868085,6.06
1,2015-01-06,1.1,20.2365124,792421,202527,3.36
4,2015-07-10,3.368611111,15.733848,902592,566549,5.84
0,2015-04-13,6.647222222,21.0238262,371335,461655,5.84
2,2015-04-29,6.361944444,21.0238262,431796,461655,5.55
0,2015-08-24,3.083333333,22.2138072,944515,976902,6.29
4,2015-09-11,6.401944444,21.0238262,878706,461655,4.21
4,2015-07-10,2.717777778,30.4131802,474204,481066,6.91
2,2015-04-29,2.160833333,32.8745456,369001,493904,6.72
1,2015-07-07,2.475277778,19.3541244,653450,503205,5.89
3,2015-04-02,2.161111111,17.6887724,575971,948590,6.53
4,2015-05-08,0.521111111,3.1554692,404112,399399,1.52
2,2015-09-30,3.2675,3.9844168,955429,493904,5.89
0,2015-09-21,3.604722222,22.2138072,738900,976902,6.86
3,2015-08-20,4.126388889,6.4215476,902592,566549,4.21
4,2015-06-05,2.442777778,2.1494226,280221,976902,0.31
3,2015-04-02,1.851388889,21.090316,902592,566549,5.55
4,2015-03-27,2.1725,32.8745456,369001,493904,6.69
2,2015-06-03,3.279166667,24.8566214,369001,493904,6.71
2,2015-04-22,3.650555556,24.8566214,369001,493904,6.73
0,2015-06-22,3.732222222,24.8566214,955429,493904,6.25
4,2015-09-25,3.708055556,15.733848,902592,566549,6.22
1,2015-09-15,3.744444444,3.1772182,540225,648339,6.93
4,2015-05-08,4.618888889,24.8566214,369001,493904,6.92
3,2015-08-06,2.017777778,27.2850526,987396,978130,1.44
1,2015-09-01,4.133611111,23.5423604,643012,517854,18.07
2,2015-09-30,3.850833333,28.6167128,638536,868085,6.58
0,2015-06-22,2.379722222,30.4131802,474204,481066,6.39
1,2015-07-07,2.805277778,24.5192012,569886,868085,5.97
3,2015-04-16,4.443888889,20.5509408,207262,928191,6.66
0,2015-06-08,0.386111111,32.8745456,369001,493904,1.08
2,2015-07-15,1.920833333,19.3541244,228137,503205,5.44
5,2015-05-30,2.054722222,32.8745456,369001,493904,1.43
4,2015-10-02,3.813888889,43.0592916,951880,144857,7.0
2,2015-08-19,3.443055556,31.5938402,191826,481066,7.08
0,2015-06-15,3.934166667,20.5509408,728918,928191,3.32
4,2014-11-21,2.483055556,20.695727,549414,461655,7.38
2,2015-08-19,4.810555556,33.4698468,902592,566549,7.1
2,2015-05-27,2.120277778,32.8745456,369001,493904,6.67
0,2015-08-10,3.031944444,32.8745456,369001,493904,6.77
1,2014-11-25,4.738333333,20.695727,129465,461655,6.96
0,2015-09-14,5.661666667,28.6167128,638536,868085,6.95
4,2015-09-18,2.890833333,31.5938402,474204,481066,6.9
3,2015-06-04,3.099722222,24.8566214,369001,493904,6.94
3,2015-04-23,2.894166667,5.135871,955429,493904,8.23
3,2015-07-23,2.737222222,24.5192012,569886,868085,6.0
3,2015-06-04,2.783055556,5.135871,955429,493904,5.86
6,2015-04-26,2.053055556,5.135871,955429,493904,4.75
4,2015-07-10,3.963888889,24.5192012,489543,868085,6.96
1,2015-08-18,3.196666667,3.9844168,955429,493904,6.89
2,2015-07-29,1.466111111,24.5192012,489543,868085,4.36
4,2015-08-21,3.406388889,24.0972706,549414,461655,6.92
2,2015-08-19,3.740555556,28.6167128,569886,868085,6.88
1,2015-07-07,1.981666667,32.8745456,369001,493904,6.4
4,2015-09-11,4.042777778,2.3370854,489543,868085,4.41
4,2015-09-25,1.320277778,5.135871,955429,493904,3.5
4,2015-05-01,1.184166667,30.4131802,474204,481066,3.61
